GBF060300020,00602517394858,"Can&#039;t Stand Losing You"
GBF060300026,00602498644614,"Don&#039;t Stand So Close To Me"
GBF060300032,00602498644768,"Every Breath You Take"
GBF060300035,00602498644720,"Every Little Thing She Does Is Magic"
GBF060300041,00602517373532,"Message In A Bottle"
GBF060300042,00602498644737,"Roxanne"
GBF060300054,00602517373549,"Walking On The Moon"
GBF060300072,00602498726341,"No Good Advice"
GBF060300094,00602498786758,"Running In The Family"
GBF060300101,00602498573365,"Life Got Cold"
GBF060300105,00602498726594,"Laura"
GBF060300107,00602498569184,"Run"
GBF060300116,00602498801901,"Save Tonight"
GBF060300117,00602498727010,"Jump"
GBF060300165,00602498786796,"Primary"
GBF060300207,00602498726808,"She Believes (In Me)"
GBF060400005,00602498726778,"Take Your Mama"
GBF060400022,00602498726396,"The Show"
GBF060400027,00602498726389,"Mary"
GBF060400035,00602498726327,"Keep What Ya Got"
GBF060400036,00602498726310,"Love Machine"
GBF060400115,00602498726259,"I'll Stand By You"
GBF060400122,00602498726150,"Time Is My Everything"
GBF060500014,00602498861158,"Everyday I Love You Less and Less"
GBF060500124,00602498861110,"Long Hot Summer"
GBF060500125,00602498792445,"All Ablaze"
GBF060500163,00602498573518,"I Predict A Riot"
GBF068400510,00602498786864,"Charlotte Sometimes"
GBF068401150,00602517192188,"That&#039;s Entertainment"
GBF068402390,00602517006799,"Hong Kong Garden"
GBF068402480,00602517006850,"Dear Prudence"
GBF068402850,00602517006904,"You&#039;re The Best Thing"
GBF068403020,00602517192300,"Cry"
GBF068500020,00602498786949,"Close To Me"
GBF068700020,00602498786987,"Catch"
GBF068700290,00602517192522,"Wanted"
GBF068700300,00602498787014,"Just Like Heaven"
GBF068700390,00602498787045,"Let&#039;s Go To Bed"
GBF068700410,00602498787052,"The Blood"
GBF068900140,00602498787106,"Lullaby"
GBF068900550,00602498787113,"Lovesong"
GBF068900760,00602498787144,"Fascination Street"
GBF069000450,00602498787182,"Never Enough"
GBF069200090,00602498787236,"High"
GBF069200150,00602498787243,"Friday I&#039;m In Love"
GBF069600270,00602517194410,"My Generation"
GBF069600300,00602498787304,"Mint Car"
GBF069600600,00602517029606,"A Different Beat"
GBF069700270,00602517029620,"Picture Of You"
GBF069700550,00602517029637,"Baby Can I Hold You"
GBF069700660,00602517455931,"My Star"
GBF069800030,00602517455917,"Corpses In Their Mouths"
GBF069800230,00602498787380,"Can&#039;t See Me"
GBF069800290,00602517029651,"No Matter What"
GBF069800340,00602517029668,"I Love The Way You Love Me"
GBF069900300,00602498787441,"Love Like A Fountain"
GBF069900330,00602498799789,"Two In A Million"
GBF069900390,00602498792469,"Dolphins Were Monkeys"
GBF087900050,00602517029705,"Sultans Of Swing"
GBF088200020,00602517029750,"Private Investigations"
GBF088400050,00602498863282,"Mad World"
GBF088500230,00602517029781,"Twisting By The Pool"
GBF088500270,00075021034402,"The Look Of Love"
GBF088500380,00602517007239,"Shout"
GBF088500740,00602517029804,"Money For Nothing"
GBF088500800,00602517195455,"In A Big Country"
GBF088501110,00602517007291,"Everybody Wants To Rule The World"
GBF088501200,00602517029835,"Walk Of Life"
GBF088501290,00602517195547,"Rock 'n 'Roll Children"
GBF088501340,00602517029859,"Money For Nothing"
GBF088501420,00602517195554,"Do They Know Its Christmas"
GBF088600360,00602517195738,"Look Away"
GBF088600400,00602498787663,"Kiss The Dirt"
GBF088700340,00602498855164,"King Without A Crown"
GBF088700440,00602517195875,"I Could Have Been A Dreamer"
GBF088800600,00602498787687,"Guns In The Sky"
GBF088900260,00602498855195,"One Better World"
GBF088900340,00602517007406,"Sowing The Seeds Of Love"
GBF089000480,00602517196414,"Hey Angel"
GBF089100350,00602517029866,"Calling Elvis"
GBF089100400,00602517196537,"In My Heart"
GBF089100470,00602498899137,"Don&#039;t Let The Sun Go Down On"
GBF089200020,00602498864227,"Alone With You"
GBF089200310,00602498787731,"Heaven Sent"
GBF089200450,00602498787755,"Baby Don&#039;t Cry"
GBF089600290,00602517007543,"Golden Heart"
GBF089600590,00602498858264,"Say What You Want"
GBF089600640,00602498899434,"Elegantly Wasted"
GBF089700090,00602498858226,"Halo"
GBG650400030,00602498807606,"I Predict A Riot"
GBG650400040,00602498839706,"Oh My God"
GBG690500032,00602498726105,"(Is This The Way To) Amarillo"
GBGEY1200070,00602537080861,"Kondaine"
GBH4J1000001,00602527584263,"Listen To Your Love"
GBJ330200048,00602517007581,"Why Aye Man"
GBJ330200059,00602498787847,"Need You Tonight"
GBJ330200062,00602498858233,"Black Eyed Boy"
GBJ330300232,00602517007611,"What It Is"
GBJ330300336,00075021034297,"Poison Arrow"
GBJ330300343,00075021034266,"When Smokey Sings"
GBJ330300354,00602527358802,"Love&#039;s Crashing Waves"
GBJ330300358,00602498645581,"Tempted"
GBJ330300372,00602517007703,"Woman In Chains"
GBJ330400012,00602498787953,"Just Keep Walking"
GBJ330400033,00602498787977,"Never Tear Us Apart"
GBJ330400239,00602517321595,"Sacrifice"
GBJ330400321,00602498788059,"I Don&#039;t Like Mondays"
GBJ330500130,00602517007802,"Waiting For An Alibi"
GBJ330500134,00602517007819,"King&#039;s Call"
GBJ330500193,00602517197466,"Rainbow In The Dark"
GBKZV1224771,00602537137862,"Bromance Ain't Dead"
GBL280400438,00602517197473,"So Far Away - Stereo"
GBL280400766,00602498855140,"All Of My Heart"
GBL420400001,00028947652267,"Questo e Per Te"
GBL420400006,00602498769300,"These Are The Days"
GBL420400008,00602498725481,"Time To Say Goodbye"
GBL420500022,00602498792575,"L'Amore Sei Tu (I Will Always Love You)"
GBM9A1000016,00602527581798,"God Rest Ye Merry Gentlemen"
GBMGR1000108,00602527414591,"Old Man Chicago"
GBP250900004,00602527583181,"Lets Go Surfing"
GBSXS1100208,00602527865652,"Big Bad Wolf"
GBUM71009705,00602527416151,"Saturday Sun"
GBUM71009875,00602527432687,"DJ (I Could Be Dancing)"
GBUV70500112,00602498551998,"Biology"
GBUV70500683,00602498763926,"Original Of The Species"
GBUV70600153,00602498563472,"You&#039;re All I Have"
GBUV70600155,00602498545379,"Gold Lion"
GBUV70600156,00602498540893,"Whole Lotta History"
GBUV70600405,00602498788257,"I Send A Message"
GBUV70600410,00602498788271,"Laid"
GBUV70600452,00602498788325,"Hot! Hot! Hot!"
GBUV70600453,00602498788332,"Gone!"
GBUV70600454,00602498788349,"Other Voices"
GBUV70600460,00602498788370,"Lessons In Love"
GBUV70600494,00602517197558,"Fade To Grey"
GBUV70600509,00602498788417,"Laid"
GBUV70600547,00602517030459,"Mystify"
GBUV70600553,00602517030497,"Close To Me"
GBUV70600576,00602517030589,"Are You Still Having Fun?"
GBUV70600578,00602517030602,"Father And Son"
GBUV70600667,00602517063242,"Disco 2000"
GBUV70600672,00602517042391,"Do You Remember The First Time"
GBUV70600675,00602517063235,"Common People"
GBUV70600677,00602517030831,"This Is Hardcore-Kids Version"
GBUV70600692,00602498565155,"Is it any wonder?"
GBUV70600775,00602517197725,"Army Of Me"
GBUV70600776,00602498574430,"Hands Open"
GBUV70600878,00602517045972,"Boogie Woogie Bugle Boy (of Company B)"
GBUV70600958,00602537077359,"Old Fashioned"
GBUV70600985,00602517033672,"Turn Into"
GBUV70600994,00602517198678,"Sleeping Gas"
GBUV70600996,00602498599181,"Henrietta"
GBUV70601063,00602517050624,"You Give Me Something"
GBUV70601108,00602517026513,"3 Freaks"
GBUV70601160,00602517045170,"Chelsea Dagger"
GBUV70601164,00602517046153,"Crystal Ball"
GBUV70601166,00602517065161,"I Don&#039;t Feel Like Dancin&#039;"
GBUV70601353,00602517350793,"(Quello Che Faró) Sarà Per Te"
GBUV70601609,00602517095182,"Wonderful World"
GBUV70601684,00602517084025,"You Made It"
GBUV70601685,00602517084148,"Enuff"
GBUV70601754,00602517098060,"Rehab"
GBUV70601771,00602527326108,"I Can&#039;t Explain"
GBUV70601775,00602527326115,"Substitute"
GBUV70601777,00602527326122,"The Kids Are Alright"
GBUV70601781,00602527326146,"Happy Jack"
GBUV70601794,00602527326160,"I&#039;m Free"
GBUV70601798,00602527326184,"Join Together"
GBUV70601800,00602527326191,"Who Are You"
GBUV70601804,00602527326214,"Don&#039;t Let Go The Coat"
GBUV70601806,00602527326269,"Eminence Front"
GBUV70601808,00602527326252,"Another Tricky Day"
GBUV70602010,00602517132276,"Something Kinda Ooooh"
GBUV70602067,00602517125339,"Magick"
GBUV70602068,00602517316829,"Forever Begins Tonight"
GBUV70602197,00602517146150,"Accident &amp; Emergency"
GBUV70602409,00602517148123,"Patience"
GBUV70602452,00602517146747,"Set The Fire To The Third Bar"
GBUV70602558,00602517175563,"I Think We&#039;re Alone Now"
GBUV70602561,00602517171008,"You Know I&#039;m No Good"
GBUV70602564,00602517205765,"Golden Skans"
GBUV70602567,00602517176058,"Elevation"
GBUV70602718,00602517245334,"Open Your Eyes"
GBUV70602747,00602517236776,"Ruby"
GBUV70602749,00602517213999,"This Time (I&#039;m Gonna Try It My Way)"
GBUV70602777,00602517238183,"Shine"
GBUV70700095,00602517350786,"Nella Fantasia"
GBUV70700110,00602498477250,"You Give Me Something"
GBUV70700123,00602517265738,"Walk This Way (Comic Relief)"
GBUV70700139,00602517316553,"Back to Black"
GBUV70700152,00602517303010,"The Magic Position"
GBUV70700205,00602517321533,"I&#039;m Still Standing"
GBUV70700295,00602517401549,"Shut Your Eyes"
GBUV70700298,00602517307032,"Love Today"
GBUV70700305,00602517316539,"Back to Black"
GBUV70700517,00602517360884,"Relax, Take It Easy"
GBUV70700611,00602517391956,"Foundations"
GBUV70700763,00602517361522,"Tears Dry on Their Own"
GBUV70700967,00602517422551,"Mr Rock &amp; Roll"
GBUV70700980,00602517426429,"Moving On"
GBUV70700998,00602517481015,"Mouthwash"
GBUV70700999,00602517482104,"Tears Dry on Their Own"
GBUV70701036,00602517467880,"Spooky"
GBUV70701038,00602517463431,"Sexy! No No No..."
GBUV70701399,00602517486638,"You Better Not Waste My Time"
GBUV70701463,00602517497412,"Rule The World- Band Version"
GBUV70701558,00602517477735,"Happy Ending"
GBUV70701559,00602517477759,"About You Now"
GBUV70701671,00602517522718,"Rejoice"
GBUV70701681,00602517544291,"Sister Rose"
GBUV70701744,00602517536029,"Call the Shots"
GBUV70702455,00602517576360,"This is the Life"
GBUV70702503,00602517572270,"Rockferry"
GBUV70702920,00602517571716,"Come on Girl"
GBUV70702956,00602517576445,"Can't Speak French"
GBUV70702979,00602517577510,"Mercy"
GBUV70703037,00602517598508,"Love Is A Losing Game"
GBUV70703042,00602517605695,"Sweet About Me"
GBUV70703050,00602517619098,"Sun goes down"
GBUV70703073,00602517643604,"Grounds For Divorce"
GBUV70800078,00602517635302,"Come on Girl"
GBUV70800089,00602517639720,"Black & Gold"
GBUV70800225,00602517684812,"One Day Like This"
GBUV70800235,00602517683105,"Machine Gun"
GBUV70800302,00602517673403,"Warwick Avenue"
GBUV70800558,00602517687127,"Leaders Of The Free World"
GBUV70800562,00602517681613,"I Can Be"
GBUV70800636,00602517737341,"The Quest"
GBUV70800734,00602517730700,"Unfinished Business"
GBUV70800851,00602517761629,"The Rip"
GBUV70800853,00602517746671,"If This Is Love"
GBUV70800863,00602517751668,"5 Years Time"
GBUV70801232,00602517943193,"If This Is Love"
GBUV70801334,00602517813632,"Join With Us"
GBUV70801350,00602537041947,"Only Love Can Break Your Heart"
GBUV70801351,00602537042081,"Kiss & Make Up"
GBUV70801353,00602537042074,"Nothing Can Stop Us"
GBUV70801354,00602537042067,"Avenue"
GBUV70801357,00602537042012,"Hobart Paving"
GBUV70801358,00602537042036,"Who Do You Think You Are"
GBUV70801361,00602537042029,"I Was Born On Christmas Day"
GBUV70801362,00602537041930,"Pale Movie"
GBUV70801363,00602537041954,"Like A Motorway"
GBUV70801364,00602537041961,"Hug My Soul"
GBUV70801365,00602537042098,"He?s On The Phone"
GBUV70801366,00602537042111,"Sylvie"
GBUV70801367,00602537041978,"The Bad Photographer"
GBUV70801368,00602537041985,"How We Used To Live"
GBUV70801369,00602537041992,"Heart Failed (In The Back Of A Taxi)"
GBUV70801467,00602517827295,"Death"
GBUV70801474,00602517854338,"Take Back The City"
GBUV70801504,00602517853430,"Up"
GBUV70801787,00602517869721,"Never Miss A Beat"
GBUV70801911,00602517894600,"Spiralling"
GBUV70801983,00602517902527,"Wire To Wire"
GBUV70802023,00602517900455,"Spiralling"
GBUV70802076,00602517874657,"My Delirium"
GBUV70802081,00602517890862,"The Promise"
GBUV70802117,00602517881037,"Crack The Shutters"
GBUV70802467,00602517923225,"Greatest Day"
GBUV70802766,00602517891814,"The Lovers Are Losing"
GBUV70802898,00602517899292,"Up"
GBUV70802965,00602517912984,"To Lose My Life"
GBUV70803004,00602517944312,"Nothing Ever Hurt Like You"
GBUV70803038,00602517962309,"It&#039;s Christmas Time"
GBUV70803079,00602517952621,"Broken Strings"
GBUV70803085,00602517938472,"Big Fish, Little Fish, Cardboard Box"
GBUV70803122,00602517942202,"Dog Days Are Over"
GBUV70803127,00602517966420,"Johnny Got A Boom Boom"
GBUV70803148,00602517958920,"Issues"
GBUV70803169,00602517941939,"Magic Doors"
GBUV70803177,00602517944428,"Better"
GBUV70803186,00602517944244,"I&#039;m A Rope"
GBUV70803194,00602517964372,"The Loving Kind"
GBUV70803195,00602517963481,"Fearless"
GBUV70803273,00602517953239,"Good Days Bad Days"
GBUV70803318,00602517960152,"LEAVE!"
GBUV70803350,00602517998544,"Get on Your Boots"
GBUV70803422,00602527021959,"Don&#039;t upset the Rhythm"
GBUV70900010,00602517999879,"In For The Kill"
GBUV70900491,00602527289106,"4Music Film"
GBUV70900685,00602527013473,"Farewell To The Fairground"
GBUV70900722,00602527028644,"Number 1"
GBUV70900725,00602527020778,"Baby I'm A Fool"
GBUV70900771,00602527028507,"Always Like This"
GBUV70900776,00602527064475,"Mama Do (uh oh, uh oh)"
GBUV70900826,00602527067926,"Magnificent"
GBUV70900855,00602527090931,"Bulletproof"
GBUV70900908,00602527050577,"Untouchable"
GBUV70901003,00602527068374,"Kiss With A Fist"
GBUV70901118,00602527073415,"Lisztomania"
GBUV70901121,00602527073927,"Heads Will Roll"
GBUV70901178,00602527107509,"Rabbit Heart (Raise it Up)"
GBUV70901273,00602527112541,"Work"
GBUV70901397,00602527112756,"Death"
GBUV70901554,00602527158433,"I&#039;ll Go Crazy If I Don&#039;t Go Crazy Tonight  - David O&#039;Reilly"
GBUV70902436,00602527259277,"1901"
GBUV70903219,00602527181349,"Don&#039;t Bring Flowers"
GBUV70903239,00602527180595,"Boys &amp; Girls"
GBUV70903266,00602527155333,"Get Sexy"
GBUV70903287,00602527252377,"I&#039;m All Over it"
GBUV70903288,00602527280653,"Don&#039;t Stop The Music"
GBUV70903312,00602527173061,"Break Your Heart"
GBUV70903358,00602527175751,"Forever Is Over"
GBUV70903416,00602527191232,"Stellify"
GBUV70903450,00602527177489,"Blue Skies - Video"
GBUV70903501,00602527179292,"Drumming Song"
GBUV70903518,00602527213446,"Just Say Yes"
GBUV70903562,00602527214443,"I&#039;m Not Your Toy"
GBUV70903592,00602527247694,"Innocent"
GBUV70903916,00602527215853,"The Fixer"
GBUV70904046,00602527223087,"Little Lion Man"
GBUV70904231,00602527283579,"Cry Me Out"
GBUV70904271,00602527286358,"Every Now And Then"
GBUV70904308,00602527214405,"Fight For This Love"
GBUV70904360,00602527245768,"Stay"
GBUV70904384,00602527235479,"I Need You"
GBUV70904458,00602527228884,"Making Of Stellify"
GBUV70904522,00602527260327,"You&#039;ve Got The Love"
GBUV70904523,00602527233864,"You're Not Alone"
GBUV70904524,00602527263946,"End Credits"
GBUV70904727,00602527249995,"Fight For This Love"
GBUV70904802,00602527271767,"Full Steam"
GBUV70904822,00602527271439,"Get To You"
GBUV70904916,00602527259390,"About A Girl"
GBUV70905075,00602527275680,"Just Like You"
GBUV70905288,00602527296845,"Ego"
GBUV70905775,00602527304243,"3 Words"
GBUV70905819,00602527279374,"Under The Sheets"
GBUV70906078,00602527289526,"No Other One"
GBUV70906105,00602527296098,"Mayday"
GBUV70906196,00602527320434,"She Needs Me"
GBUV70906198,00602527291291,"White Christmas"
GBUV70906205,00602527291314,"Silent Night"
GBUV70906238,00602527291352,"Noel"
GBUV70906273,00602527357294,"See You Once Again"
GBUV70906520,00602527385921,"7 &amp; 3 Is The Striker&#039;s Name"
GBUV70906567,00602527339887,"You Overdid It Doll"
GBUV70906576,00602527332109,"O Maybe I"
GBUV70906578,00602527318929,"Hurtful"
GBUV70906580,00602527335964,"Starry Eyed"
GBUV70906582,00602527322490,"Caesar"
GBUV70906583,00602527326276,"Hole In My Heart"
GBUV70906584,00602527359601,"Gave It All Away"
GBUV70906616,00602527342177,"Where In The World"
GBUV71000008,00602527340784,"Parachute"
GBUV71000010,00602527352589,"Gravity"
GBUV71000020,00602527358024,"Kiss The Sun"
GBUV71000022,00602527357195,"Hole In My Heart"
GBUV71000025,00602527346410,"The Cave"
GBUV71000035,00602527337241,"One More Lie (Standing In The Shadows)"
GBUV71000065,00602527349268,"Don&#039;t Tell Me That It&#039;s Over"
GBUV71000093,00602527358086,"I&#039;m Not Mad"
GBUV71000178,00602527340920,"On A Mission"
GBUV71000182,00602527366746,"Love Don&#039;t Live Here"
GBUV71000197,00602527363769,"Walk Away Slow"
GBUV71000199,00602527340906,"On A Mission"
GBUV71000210,00602527350844,"Starry Eyed"
GBUV71000228,00602527360706,"Break Your Heart"
GBUV71000234,00602527375656,"Evening / Morning"
GBUV71000238,00602527376455,"Wear My Kiss"
GBUV71000247,00602527350585,"No Coming Back"
GBUV71000249,00602527374437,"Dog Days Are Over"
GBUV71000251,00602527436678,"Best Friend"
GBUV71000282,00602527393582,"Don&#039;t Ask"
GBUV71000291,00602527417820,"DJ (I Could Be Dancing)"
GBUV71000333,00602527385877,"Los Angeloser"
GBUV71000334,00602527368801,"Dirty Picture"
GBUV71000347,00602527357126,"Home"
GBUV71000349,00602527422428,"Giant"
GBUV71000351,00602527388496,"Say Ladeo"
GBUV71000360,00602527373096,"Do-Wah-Doo"
GBUV71000363,00602527374581,"The Getaway"
GBUV71000366,00602527427256,"All Alone Tonight (Stop, Look, Listen_"
GBUV71000373,00602527398372,"Stray Cat"
GBUV71000380,00602527403854,"Wheels"
GBUV71000387,00602527380001,"Cosmic Love"
GBUV71000388,00602527382548,"I&#039;m Not Mad"
GBUV71000396,00602527387482,"On Your Head"
GBUV71000397,00602527410272,"Hot Hot Hot"
GBUV71000399,00602527410258,"Plundered My Soul"
GBUV71000400,00602527430133,"Following The River"
GBUV71000404,00602527406039,"Spark"
GBUV71000435,00602527390185,"Dirty Picture"
GBUV71000436,00602527402864,"South Australia"
GBUV71000437,00602527402697,"No Hopers, Jokers &amp; Rogues"
GBUV71000442,00602527413976,"I Love This City"
GBUV71000448,00602527392455,"Dirty Picture"
GBUV71000455,00602527393070,"One Touch"
GBUV71000456,00602527406961,"Take Over The World"
GBUV71000458,00602527410449,"Love Is A Hurricane"
GBUV71000468,00602527397351,"Stop For A Minute"
GBUV71000469,00602527399584,"Guns And Horses"
GBUV71000472,00602527401539,"One Touch"
GBUV71000473,00602527419381,"Just Say Yes"
GBUV71000475,00602527422909,"Cuando Me Enamoro"
GBUV71000476,00602527403021,"The Boys EPK"
GBUV71000492,00602527422954,"Turn It Up"
GBUV71000495,00602527421162,"Five Trees"
GBUV71000497,00602527406978,"Ever Fallen In Love (With Someone You Shouldn?t?ve)"
GBUV71000500,00602527587646,"Roll Away Your Stone"
GBUV71000507,00602527442464,"Zambezi"
GBUV71000508,00602527468334,"Saved"
GBUV71000545,00602527417264,"Prophecy"
GBUV71000581,00602527417189,"Shot Music"
GBUV71000582,00602527422787,"Hearts Don&#039;t Lie"
GBUV71000583,00602527475820,"Celestica"
GBUV71000586,00602527422435,"Community Outcast"
GBUV71000594,00602527446714,"Katy"
GBUV71000605,00602527419510,"Kiss That Grrrl"
GBUV71000623,00602527442419,"All Time Low"
GBUV71000631,00602527436661,"Forever And Ever Amen"
GBUV71000633,00602527443690,"Green Grass"
GBUV71000671,00602527458670,"Say You Don&#039;t Want It"
